-------------------------Best Model--------------------------
n 	 Train Loss 	 Valid Loss 	 Test Loss 	 Test Time
10000 	 0.4749 	 0.5139 	 0.6596 	 46.6170
9000 	 0.7103 	 0.3160 	 0.2944 	 45.4602
8000 	 0.0393 	 0.2109 	 0.0084 	 45.4242
7000 	 0.0210 	 0.2608 	 0.2522 	 46.5063
6000 	 0.2496 	 0.0722 	 0.5512 	 46.1819
5000 	 0.4457 	 0.3760 	 0.1724 	 46.2309
4000 	 0.1643 	 0.0034 	 0.4888 	 46.3363
3000 	 0.1950 	 0.1883 	 1.2591 	 46.1552
2000 	 0.6889 	 0.1315 	 0.1013 	 46.1969
1000 	 0.0504 	 0.3695 	 1.7559 	 46.4688
500 	 0.3123 	 0.6501 	 1.8673 	 47.1348
100 	 0.0658 	 0.2062 	 5.8094 	 239.2847
-------------------------Last Model--------------------------
10000 	 0.1731 	 0.2313 	 0.1190 	 47.3947
9000 	 0.0724 	 0.5238 	 0.0428 	 46.4972
8000 	 0.2498 	 0.5636 	 0.3223 	 46.4624
7000 	 0.5418 	 0.0796 	 0.0343 	 46.2301
6000 	 0.6266 	 0.1112 	 0.2947 	 46.1526
5000 	 0.0849 	 0.5850 	 0.7866 	 46.1738
4000 	 0.4622 	 0.4291 	 0.8725 	 46.3160
3000 	 0.1554 	 0.1287 	 0.3340 	 46.3419
2000 	 0.7055 	 0.4019 	 0.1346 	 46.1518
1000 	 0.2535 	 0.9589 	 0.1374 	 46.4739
500 	 0.2687 	 0.2757 	 0.4813 	 47.2346
100 	 0.4611 	 0.0065 	 3.9880 	 239.4246
