Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar100', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l1', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar100_train_size=10000_val_size=1000_loss=l1_1_soc_32_maxmin_cr0.0', sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 14.1 	 0.1000 	 -0.0073 	 -0.1421
1 	 12.4 	 0.1000 	 -0.0006 	 -0.2069
2 	 12.6 	 0.1000 	 -0.0016 	 -1.4461
3 	 11.8 	 0.1000 	 -0.0005 	 -0.0026
4 	 11.6 	 0.1000 	 -0.0026 	 -0.4972
5 	 11.8 	 0.1000 	 -0.0129 	 -0.0716
6 	 11.8 	 0.1000 	 -0.0126 	 -0.0936
7 	 11.8 	 0.1000 	 -0.0157 	 -0.0734
8 	 11.8 	 0.1000 	 -0.0549 	 -0.1470
9 	 11.6 	 0.1000 	 -0.0257 	 -0.3485
10 	 11.8 	 0.1000 	 -0.0868 	 -0.2549
11 	 11.8 	 0.1000 	 -0.0900 	 -0.0876
12 	 11.8 	 0.1000 	 -0.0540 	 -0.7582
13 	 11.8 	 0.1000 	 -0.0058 	 -0.0287
14 	 11.5 	 0.1000 	 -0.0299 	 -0.0441
15 	 11.8 	 0.1000 	 -0.0693 	 -0.0916
16 	 11.8 	 0.1000 	 -0.0490 	 -0.0865
17 	 11.8 	 0.1000 	 -0.0759 	 -0.1600
18 	 11.9 	 0.1000 	 -0.0668 	 -0.1781
19 	 12.0 	 0.1000 	 -0.0972 	 -0.3493
20 	 12.3 	 0.1000 	 -0.0751 	 -0.1570
21 	 12.3 	 0.1000 	 -0.1287 	 -0.1827
22 	 12.3 	 0.1000 	 -0.1505 	 -0.1291
23 	 12.0 	 0.1000 	 -0.1342 	 -0.0950
24 	 12.3 	 0.1000 	 -0.1716 	 -0.3660
25 	 12.2 	 0.1000 	 -0.2350 	 -0.3273
26 	 12.3 	 0.1000 	 -0.0724 	 -0.2800
