Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l1', loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=1000_loss=l1_1_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 14.3 	 0.1000 	 -0.0021 	 -0.2840
1 	 12.6 	 0.1000 	 -0.0519 	 -1.2241
2 	 11.8 	 0.1000 	 -0.0159 	 -1.0860
3 	 11.8 	 0.1000 	 -0.0858 	 -0.3161
4 	 11.6 	 0.1000 	 -0.0078 	 -0.1315
5 	 11.7 	 0.1000 	 -0.0861 	 -0.7009
6 	 12.5 	 0.1000 	 -0.1644 	 -1.9132
7 	 11.8 	 0.1000 	 -0.1926 	 -0.3955
8 	 11.8 	 0.1000 	 -0.1909 	 -0.7358
9 	 11.6 	 0.1000 	 -0.1058 	 -0.4894
10 	 11.8 	 0.1000 	 -0.2292 	 -0.2012
11 	 11.9 	 0.1000 	 -0.2671 	 -0.3028
12 	 11.8 	 0.1000 	 -0.3069 	 -1.7623
13 	 11.8 	 0.1000 	 -0.3066 	 -1.3621
14 	 11.6 	 0.1000 	 -0.3044 	 -1.1114
15 	 11.8 	 0.1000 	 -0.2822 	 -1.7875
16 	 11.8 	 0.1000 	 -0.3833 	 -0.5492
17 	 11.9 	 0.1000 	 -0.3058 	 -0.2507
18 	 12.1 	 0.1000 	 -0.3238 	 -1.0397
19 	 11.7 	 0.1000 	 -0.2596 	 -0.2344
20 	 12.4 	 0.1000 	 -0.3226 	 -0.5367
21 	 12.3 	 0.1000 	 -0.3886 	 -0.0523
22 	 12.3 	 0.1000 	 -0.2941 	 -0.9662
23 	 12.1 	 0.1000 	 -0.4128 	 -0.7554
24 	 12.3 	 0.1000 	 -0.4563 	 -1.1871
25 	 12.3 	 0.1000 	 -0.4505 	 -0.1261
26 	 12.4 	 0.1000 	 -0.5495 	 -0.5797
27 	 12.3 	 0.1000 	 -0.5343 	 -0.5009
28 	 12.1 	 0.1000 	 -0.5427 	 -0.1869
29 	 12.5 	 0.1000 	 -0.5747 	 -0.1532
30 	 11.8 	 0.1000 	 -0.4669 	 -0.2229
31 	 11.8 	 0.1000 	 -0.5965 	 -0.1329
32 	 11.8 	 0.1000 	 -0.6492 	 -0.1597
33 	 11.6 	 0.1000 	 -0.4737 	 -0.0695
34 	 11.9 	 0.1000 	 -0.6456 	 -0.1844
35 	 11.9 	 0.1000 	 -0.7958 	 -0.8524
36 	 11.8 	 0.1000 	 -0.5562 	 -0.2078
37 	 11.9 	 0.1000 	 -0.7790 	 -0.1246
38 	 11.6 	 0.1000 	 -0.7649 	 -0.6611
39 	 11.8 	 0.1000 	 -0.8164 	 -0.1293
40 	 11.9 	 0.1000 	 -0.8033 	 -0.0897
41 	 11.9 	 0.1000 	 -0.7632 	 -0.8231
42 	 11.6 	 0.1000 	 -0.6644 	 -1.2301
43 	 11.9 	 0.1000 	 -0.8218 	 -0.8474
44 	 11.9 	 0.1000 	 -1.0638 	 -0.4257
45 	 11.8 	 0.1000 	 -1.0804 	 -0.0287
46 	 11.8 	 0.1000 	 -1.1802 	 -0.5969
47 	 11.6 	 0.1000 	 -1.0439 	 -0.3336
48 	 11.9 	 0.1000 	 -1.3164 	 -0.0379
49 	 11.9 	 0.1000 	 -1.4534 	 -1.1582
50 	 11.9 	 0.1000 	 -1.3366 	 -0.0280
51 	 11.8 	 0.1000 	 -1.5977 	 -0.4645
52 	 11.6 	 0.1000 	 -1.4233 	 -0.6104
53 	 11.9 	 0.1000 	 -1.3834 	 -0.2741
54 	 11.8 	 0.1000 	 -1.8998 	 -0.0048
55 	 11.8 	 0.1000 	 -1.8164 	 -0.3317
56 	 11.8 	 0.1000 	 -1.9804 	 -0.8283
57 	 11.6 	 0.1000 	 -1.9535 	 -0.2181
58 	 11.8 	 0.1000 	 -2.0900 	 -0.4645
59 	 11.9 	 0.1000 	 -2.1981 	 -0.1437
60 	 11.9 	 0.1000 	 -2.3781 	 -0.1255
61 	 11.6 	 0.1000 	 -2.4467 	 -0.2261
62 	 11.9 	 0.1000 	 -2.3405 	 -0.8050
63 	 11.8 	 0.1000 	 -2.3282 	 -0.1252
64 	 11.9 	 0.1000 	 -2.6655 	 -0.8824
65 	 11.8 	 0.1000 	 -2.7829 	 -0.5251
