Namespace(activation='maxmin', batch_size=1000, block_size=4, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss_scale='1.0', lr_max=0.1, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=10000_val_size=500_4_soc_32_maxmin_cr0.0', 
sample_size=10000, seed=0, val_size=500, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 16.1 	 0.1000 	 -0.0005 	 -0.0004
1 	 13.2 	 0.1000 	 -0.0010 	 -0.0030
2 	 13.1 	 0.1000 	 -0.0085 	 -0.0543
3 	 13.4 	 0.1000 	 -0.0801 	 -0.1683
4 	 13.6 	 0.1000 	 -0.7327 	 -0.1732
5 	 13.0 	 0.1000 	 -0.5384 	 -3.0439
6 	 12.4 	 0.1000 	 -0.5244 	 -1.8459
7 	 12.4 	 0.1000 	 -0.3805 	 -0.0974
8 	 12.5 	 0.1000 	 -0.0541 	 -0.0655
9 	 13.1 	 0.1000 	 -0.6368 	 -6.3014
10 	 13.8 	 0.1000 	 -0.4509 	 -0.6547
11 	 12.4 	 0.1000 	 -0.4013 	 -2.6884
12 	 12.5 	 0.1000 	 -0.2474 	 -2.3778
13 	 12.4 	 0.1000 	 -0.2824 	 -1.1537
14 	 12.5 	 0.1000 	 -0.3672 	 -1.2007
15 	 12.5 	 0.1000 	 -0.5077 	 -0.5289
16 	 12.5 	 0.1000 	 -0.2472 	 -3.0120
17 	 12.5 	 0.1000 	 -0.3244 	 -0.8616
18 	 12.5 	 0.1000 	 -0.6269 	 -2.4002
19 	 12.5 	 0.1000 	 -0.4056 	 -0.1927
20 	 13.8 	 0.1000 	 -1.7047 	 -1.1353
21 	 12.5 	 0.1000 	 -0.4677 	 -0.5973
22 	 12.5 	 0.1000 	 -0.5174 	 -2.9644
23 	 12.6 	 0.1000 	 -0.9905 	 -0.2493
24 	 12.5 	 0.1000 	 -0.6991 	 -2.4980
25 	 13.0 	 0.1000 	 -0.7849 	 -0.0507
26 	 12.5 	 0.1000 	 -0.7839 	 -0.2639
27 	 12.5 	 0.1000 	 -0.3762 	 -0.7604
28 	 12.5 	 0.1000 	 -0.5186 	 -0.0999
29 	 12.5 	 0.1000 	 -0.7515 	 -0.8245
30 	 13.7 	 0.1000 	 -0.4884 	 -0.0331
31 	 12.5 	 0.1000 	 -0.9161 	 -0.0230
32 	 12.5 	 0.1000 	 -0.7141 	 -0.0379
33 	 12.5 	 0.1000 	 -1.0211 	 -0.1480
34 	 12.5 	 0.1000 	 -0.6389 	 -2.9524
35 	 13.3 	 0.1000 	 -0.4167 	 -11.6537
36 	 12.5 	 0.1000 	 -1.3704 	 -3.1205
37 	 12.5 	 0.1000 	 -1.0945 	 -0.5902
38 	 12.5 	 0.1000 	 -0.8069 	 -0.6368
39 	 12.5 	 0.1000 	 -1.2368 	 -0.8213
40 	 13.7 	 0.1000 	 -0.4222 	 -0.7183
41 	 12.5 	 0.1000 	 -0.4836 	 -1.7662
42 	 12.5 	 0.1000 	 -0.2947 	 -0.0000
43 	 12.4 	 0.1000 	 -0.5514 	 -2.8586
44 	 12.9 	 0.1000 	 -0.4061 	 -0.6190
45 	 13.0 	 0.1000 	 -0.4560 	 -0.2179
46 	 12.5 	 0.1000 	 -0.8991 	 -1.2662
47 	 12.5 	 0.1000 	 -0.5399 	 -0.1929
48 	 12.5 	 0.1000 	 -1.6985 	 -0.9458
49 	 12.5 	 0.1000 	 -0.6817 	 -6.6861
50 	 13.7 	 0.1000 	 -1.5804 	 -0.2948
51 	 12.5 	 0.1000 	 -0.8052 	 -0.1330
52 	 12.5 	 0.1000 	 -1.0388 	 -0.0358
53 	 12.5 	 0.1000 	 -0.2744 	 -0.9120
54 	 12.5 	 0.1000 	 -0.7322 	 -0.6893
55 	 12.5 	 0.1000 	 -0.3261 	 -2.4072
56 	 12.5 	 0.1000 	 -1.5694 	 -0.8798
57 	 12.5 	 0.1000 	 -0.8832 	 -0.5818
58 	 12.5 	 0.1000 	 -0.6987 	 -0.1380
59 	 12.5 	 0.1000 	 -0.5354 	 -3.2652
60 	 13.7 	 0.1000 	 -1.3594 	 -0.4869
61 	 12.5 	 0.1000 	 -0.3954 	 -0.7362
62 	 12.5 	 0.1000 	 -1.2345 	 -2.7706
63 	 12.5 	 0.1000 	 -0.7768 	 -0.2568
64 	 12.5 	 0.1000 	 -0.5150 	 -0.6030
65 	 12.8 	 0.1000 	 -0.6271 	 -1.2510
66 	 13.0 	 0.1000 	 -0.4065 	 -0.4449
67 	 12.5 	 0.1000 	 -0.9394 	 -4.5358
68 	 12.5 	 0.1000 	 -0.9954 	 -1.8320
69 	 12.4 	 0.1000 	 -0.5903 	 -5.3534
70 	 13.8 	 0.1000 	 -0.9030 	 -0.0324
71 	 12.4 	 0.1000 	 -0.6294 	 -0.0037
72 	 12.5 	 0.1000 	 -0.6594 	 -0.1459
73 	 12.5 	 0.1000 	 -1.7803 	 -6.1170
74 	 12.5 	 0.1000 	 -0.2283 	 -0.2285
75 	 12.5 	 0.1000 	 -0.7774 	 -4.9040
76 	 12.5 	 0.1000 	 -0.8909 	 -0.2777
77 	 12.5 	 0.1000 	 -0.9151 	 -0.6119
78 	 12.5 	 0.1000 	 -2.0740 	 -1.6186
