Namespace(activation='maxmin', batch_size=128, block_size=1, conv_layer='soc', data_dir='./cifar-data', dataset='cifar10', epochs=200, epsilon=36, eval_only=False, gamma=0.0, init_channels=32, lln=False, loss='l2', loss_scale='1.0', lr_max=0.01, lr_min=0.0, momentum=0.9, opt_level='O2', out_dir='LNNIso_cifar10_train_size=15000_val_size=1000_loss=l2_mom=0.9_1_soc_32_maxmin_cr0.0', sample_size=15000, seed=0, val_size=1000, weight_decay=0.0005)
Epoch 	 Seconds 	 LR 	 Train Loss 	 Val Loss 	 
0 	 19.5 	 0.0100 	 -2.4661 	 -0.0074
1 	 17.6 	 0.0100 	 -7.4592 	 -6.4543
2 	 16.9 	 0.0100 	 -8.5438 	 -0.0146
3 	 16.7 	 0.0100 	 -7.6172 	 -0.8314
4 	 16.9 	 0.0100 	 -7.6059 	 -0.5771
5 	 17.2 	 0.0100 	 -9.8515 	 -0.0092
6 	 17.6 	 0.0100 	 -10.1338 	 -6.5437
7 	 16.9 	 0.0100 	 -8.7387 	 -0.3385
8 	 16.8 	 0.0100 	 -9.1059 	 -0.3001
9 	 17.2 	 0.0100 	 -7.7028 	 -1.0789
10 	 17.4 	 0.0100 	 -8.1713 	 -5.5521
11 	 17.6 	 0.0100 	 -7.2696 	 -2.6948
12 	 18.0 	 0.0100 	 -8.1606 	 -7.0733
13 	 17.3 	 0.0100 	 -7.3171 	 -0.7583
14 	 18.3 	 0.0100 	 -10.4581 	 -8.5197
15 	 17.4 	 0.0100 	 -8.3808 	 -2.6615
16 	 17.6 	 0.0100 	 -8.9318 	 -1.7529
17 	 17.3 	 0.0100 	 -8.2522 	 -0.0006
18 	 17.5 	 0.0100 	 -7.0339 	 -0.9892
19 	 16.8 	 0.0100 	 -8.6073 	 -0.9902
20 	 16.9 	 0.0100 	 -7.6174 	 -0.1144
21 	 16.9 	 0.0100 	 -10.7449 	 -3.3484
22 	 17.0 	 0.0100 	 -8.5093 	 -0.0173
23 	 16.8 	 0.0100 	 -8.7138 	 -3.2218
24 	 16.9 	 0.0100 	 -9.4791 	 -0.0003
25 	 16.9 	 0.0100 	 -10.0850 	 -0.3841
26 	 17.0 	 0.0100 	 -8.2000 	 -2.7720
27 	 17.1 	 0.0100 	 -8.9787 	 -0.7182
28 	 16.9 	 0.0100 	 -8.4667 	 -0.8623
29 	 16.9 	 0.0100 	 -8.6324 	 -0.5139
30 	 16.9 	 0.0100 	 -6.7991 	 -0.2126
31 	 16.8 	 0.0100 	 -8.9522 	 -2.2363
32 	 16.8 	 0.0100 	 -8.1724 	 -0.7210
33 	 17.2 	 0.0100 	 -9.1273 	 -1.2450
34 	 16.8 	 0.0100 	 -7.9752 	 -2.1990
35 	 16.9 	 0.0100 	 -9.3273 	 -2.3442
36 	 16.9 	 0.0100 	 -9.1365 	 -3.9272
37 	 16.9 	 0.0100 	 -9.2402 	 -2.4010
38 	 17.1 	 0.0100 	 -9.5334 	 -0.0150
39 	 16.9 	 0.0100 	 -9.0340 	 -1.9539
40 	 16.9 	 0.0100 	 -10.8900 	 -0.2983
41 	 16.9 	 0.0100 	 -8.8070 	 -0.9981
42 	 16.9 	 0.0100 	 -8.8784 	 -7.9492
43 	 16.8 	 0.0100 	 -8.0222 	 -7.3049
44 	 17.1 	 0.0100 	 -8.2865 	 -0.0183
45 	 16.9 	 0.0100 	 -8.6605 	 -1.0262
46 	 16.9 	 0.0100 	 -10.5551 	 -0.5776
47 	 16.9 	 0.0100 	 -10.5721 	 -1.6652
48 	 16.9 	 0.0100 	 -9.5455 	 -0.9535
49 	 16.9 	 0.0100 	 -10.0509 	 -0.7112
50 	 17.1 	 0.0100 	 -10.1514 	 -3.5765
51 	 16.9 	 0.0100 	 -7.9197 	 -0.5718
52 	 16.8 	 0.0100 	 -7.3243 	 -0.1748
53 	 16.8 	 0.0100 	 -8.1747 	 -3.2580
54 	 16.8 	 0.0100 	 -8.5965 	 -0.0191
55 	 17.3 	 0.0100 	 -8.5737 	 -0.6315
56 	 16.9 	 0.0100 	 -8.7289 	 -0.7178
57 	 17.0 	 0.0100 	 -7.8926 	 -0.0090
58 	 16.8 	 0.0100 	 -7.2464 	 -1.1647
59 	 16.9 	 0.0100 	 -10.3815 	 -0.2470
60 	 16.9 	 0.0100 	 -8.9849 	 -1.8174
61 	 17.2 	 0.0100 	 -7.5734 	 -2.7300
62 	 17.0 	 0.0100 	 -8.4246 	 -2.7273
63 	 16.9 	 0.0100 	 -8.0596 	 -2.3393
64 	 17.6 	 0.0100 	 -7.2957 	 -13.9617
65 	 16.9 	 0.0100 	 -8.9298 	 -0.0841
66 	 17.0 	 0.0100 	 -8.4066 	 -0.1359
67 	 16.9 	 0.0100 	 -7.7038 	 -0.5713
68 	 16.9 	 0.0100 	 -9.3609 	 -3.4051
69 	 16.8 	 0.0100 	 -7.8489 	 -0.3137
70 	 16.9 	 0.0100 	 -6.9086 	 -0.2529
71 	 16.9 	 0.0100 	 -9.0860 	 -11.8915
72 	 17.2 	 0.0100 	 -6.7354 	 -0.4599
73 	 16.8 	 0.0100 	 -8.5746 	 -0.7858
74 	 16.8 	 0.0100 	 -6.9589 	 -4.0853
75 	 16.9 	 0.0100 	 -6.8525 	 -0.1965
76 	 17.0 	 0.0100 	 -9.2273 	 -2.0746
77 	 17.1 	 0.0100 	 -8.2943 	 -1.6113
78 	 16.9 	 0.0100 	 -8.6984 	 -0.6986
79 	 16.8 	 0.0100 	 -7.6968 	 -0.8562
80 	 16.9 	 0.0100 	 -7.8854 	 -2.5806
81 	 16.9 	 0.0100 	 -9.0526 	 -1.2296
82 	 16.9 	 0.0100 	 -12.0067 	 -3.0388
83 	 17.1 	 0.0100 	 -9.5919 	 -4.2193
84 	 16.8 	 0.0100 	 -9.8204 	 -1.3368
85 	 16.8 	 0.0100 	 -7.6581 	 -0.8749
86 	 16.9 	 0.0100 	 -9.8553 	 -3.2964
87 	 17.0 	 0.0100 	 -7.3707 	 -0.0305
88 	 17.2 	 0.0100 	 -8.2422 	 -4.0495
89 	 16.9 	 0.0100 	 -8.9930 	 -1.2555
90 	 16.9 	 0.0100 	 -9.1889 	 -1.9392
91 	 16.8 	 0.0100 	 -7.7286 	 -1.4886
92 	 16.9 	 0.0100 	 -9.2335 	 -1.1939
93 	 17.0 	 0.0100 	 -10.6603 	 -4.8040
94 	 17.1 	 0.0100 	 -9.3411 	 -0.6317
95 	 16.9 	 0.0100 	 -9.1615 	 -0.5860
96 	 16.9 	 0.0100 	 -9.0626 	 -1.5393
97 	 16.9 	 0.0100 	 -7.0427 	 -6.4364
98 	 16.9 	 0.0100 	 -9.0194 	 -0.0070
99 	 16.9 	 0.0010 	 -8.8317 	 -1.2590
100 	 17.2 	 0.0010 	 -7.2986 	 -0.8984
101 	 16.9 	 0.0010 	 -8.4676 	 -0.2801
102 	 17.0 	 0.0010 	 -8.3552 	 -0.3611
103 	 17.1 	 0.0010 	 -8.9652 	 -1.1546
104 	 17.2 	 0.0010 	 -9.4418 	 -0.2963
105 	 17.5 	 0.0010 	 -6.2184 	 -0.6323
106 	 16.8 	 0.0010 	 -7.9250 	 -1.9223
107 	 16.9 	 0.0010 	 -10.6941 	 -0.4163
108 	 16.9 	 0.0010 	 -8.9126 	 -7.6143
109 	 16.9 	 0.0010 	 -10.6151 	 -2.0087
